scene_id,scene_name,canonical_scene_pass,fold,accepted_frames,kept_frames,held_out_frames,mean_displacement_px,median_displacement_px,max_displacement_px,mean_displacement_rel
01,01_day_grayscale_wide_substation_power_lines_50,True,0,49,39,10,9.690289565803768,9.817273729722523,17.21539403474908,0.007570538723284194
01,01_day_grayscale_wide_substation_power_lines_50,True,1,49,39,10,6.829238144698114,6.899067674605424,12.454415429521912,0.005335342300545402
01,01_day_grayscale_wide_substation_power_lines_50,True,2,49,39,10,12.976524542813268,14.729564457721278,21.240858885009107,0.010137909799072866
01,01_day_grayscale_wide_substation_power_lines_50,True,3,49,39,10,11.824164489926114,11.945294635730024,17.900436281940436,0.009237628507754777
01,01_day_grayscale_wide_substation_power_lines_50,True,4,49,40,9,2.8271251735914915,2.9845652769402813,4.760971903939952,0.0022086915418683527
02,02_day_grayscale_zoom_substation_power_lines_50,False,0,49,39,10,28.003583282110817,29.140739101942142,49.9785199345233,0.021877799439149075
02,02_day_grayscale_zoom_substation_power_lines_50,False,1,49,39,10,0.9393524442887263,0.9063032736083997,1.7629607620386196,0.0007338690971005674
02,02_day_grayscale_zoom_substation_power_lines_50,False,2,49,39,10,1.5231268755406107,1.2323559288417272,3.5540112956641434,0.0011899428715161022
02,02_day_grayscale_zoom_substation_power_lines_50,False,3,49,39,10,2.4590065468430438,2.5966840269073943,3.585504374307452,0.001921098864721128
02,02_day_grayscale_zoom_substation_power_lines_50,False,4,49,40,9,3.611930453988155,3.7428369939198216,5.745003357247223,0.0028218206671782463
03,03_night_grayscale_wide_substation_power_lines_45,False,0,37,29,8,0.48181622585635514,0.4324466172825669,1.0415137165828265,0.00037641892645027744
03,03_night_grayscale_wide_substation_power_lines_45,False,1,37,29,8,0.5938304445622495,0.4536737015188754,1.6817577177861465,0.0004639300348142575
03,03_night_grayscale_wide_substation_power_lines_45,False,2,37,30,7,0.6493183932315836,0.46343250581541123,1.5939047766654155,0.0005072799947121746
03,03_night_grayscale_wide_substation_power_lines_45,False,3,37,30,7,0.801947555832982,0.6767777436098278,2.4721072306269996,0.0006265215279945172
03,03_night_grayscale_wide_substation_power_lines_45,False,4,37,30,7,1.0866219963051242,0.7917124357934955,2.2862387306275127,0.0008489234346133783
04,04_night_grayscale_zoom_substation_power_lines_45,True,0,36,28,8,1.1067117293784674,0.7638905398097089,2.9173358698143748,0.0008646185385769277
04,04_night_grayscale_zoom_substation_power_lines_45,True,1,36,29,7,1.516527946590021,1.191137014848152,3.9821582462532286,0.001184787458273454
04,04_night_grayscale_zoom_substation_power_lines_45,True,2,36,29,7,1.7395657216326714,1.6076960878555953,3.3376596119108086,0.0013590357200255246
04,04_night_grayscale_zoom_substation_power_lines_45,True,3,36,29,7,1.1681263360047975,1.0368685344382018,2.897953304869287,0.000912598700003748
04,04_night_grayscale_zoom_substation_power_lines_45,True,4,36,29,7,1.4086045322943312,1.3239633918036604,3.070462881593468,0.0011004722908549464
05,05_night_pseudocolor_solar_panels_1315,True,0,32,25,7,7.976854953072546,7.58639666033466,9.83325190902082,0.006231917932087926
05,05_night_pseudocolor_solar_panels_1315,True,1,32,25,7,0.9686573048361861,0.9362572685694796,1.328401119584251,0.0007567635194032703
05,05_night_pseudocolor_solar_panels_1315,True,2,32,26,6,3.3409358392029334,2.9691966445735494,5.770013486823204,0.0026101061243772915
05,05_night_pseudocolor_solar_panels_1315,True,3,32,26,6,0.37544976269632907,0.3693416259170774,1.1318949782949708,0.0002933201271065071
05,05_night_pseudocolor_solar_panels_1315,True,4,32,26,6,2.10308611657389,1.974313177113494,3.987904620515653,0.0016430360285733514
06,06_day_pseudocolor_solar_panels_1037,True,0,891,712,179,0.7337732830535607,0.7212679480866983,1.0710621905621058,0.0005732603773855943
06,06_day_pseudocolor_solar_panels_1037,True,1,891,713,178,0.2618046868475776,0.26772443370390364,0.3461811260471987,0.00020453491159966997
06,06_day_pseudocolor_solar_panels_1037,True,2,891,713,178,1.4609851828547757,1.4159219496069873,1.759409398350665,0.0011413946741052935
06,06_day_pseudocolor_solar_panels_1037,True,3,891,713,178,0.6789576272824412,0.6632356673394847,1.012041990393846,0.0005304356463144073
