mode,severity_px,trial_count,mean_known_displacement_px,mean_delta_edge_f1,mean_delta_grad_ncc,mean_delta_joint_score,fraction_joint_degraded
translation,2.0,45,1.9999999999999893,-0.0037662624055726313,-0.002581779844914897,-0.002528576164015047,0.6666666666666666
translation,5.0,45,5.000000000000018,-0.020869524252223767,-0.03096526385145808,-0.018176078088976408,0.7555555555555555
translation,10.0,45,9.999999999999991,-0.03329947158880746,-0.05730275057826686,-0.030975423438970456,0.7555555555555555
translation,20.0,45,19.99999999999999,-0.054073362466010064,-0.08789261258145828,-0.04900983437836961,0.8222222222222222
translation,40.0,45,40.00000000000002,-0.08711403106722017,-0.12208345485046836,-0.07407787924622718,0.8444444444444444
rotation,2.0,45,1.317299947455067,0.0009048452973464288,-0.001501250638355911,7.71099890842354e-05,0.4888888888888889
rotation,5.0,45,3.293237207386713,-0.004160384156872909,-0.0052555088903532225,-0.0033940693010247663,0.5555555555555556
rotation,10.0,45,6.586383977744552,-0.00909376858988124,-0.016600570703067447,-0.008697026970707487,0.6888888888888889
rotation,20.0,45,13.172044474190532,-0.020686674438536595,-0.033041630050934696,-0.01860374473200197,0.7333333333333333
rotation,40.0,45,26.33830157581104,-0.03402565680389701,-0.055942232996290524,-0.030998386651021146,0.8
scale,2.0,45,1.3173009121231516,0.0005275877665004609,-0.00019476343553209358,0.00021510302436720253,0.4444444444444444
scale,5.0,45,3.293252280307812,-0.0003707800443456939,-0.0004535161387331951,-0.0002987690568561506,0.37777777777777777
scale,10.0,45,6.586504560615642,-0.007756914980282986,-0.009067732188128846,-0.006145390537173722,0.6
scale,20.0,45,13.173009121231269,-0.015210455113870359,-0.02458517234001652,-0.013751520641939324,0.6888888888888889
scale,40.0,45,26.34601824246256,-0.028079537223646034,-0.044290827961948456,-0.02511247560231014,0.7333333333333333
